,identifier,action,reason,open_price,close_price,commission,lot_size,opened_at,closed_at,pips,price_sl,price_tp,profit,swap,symbol,contract_size,profit_rate,platform,trading_account_login
810505,46784606,0,16.0,3406.71,3397.65,-0.06,0.03,2025-05-08 03:15:39.000000,2025-05-08 03:26:14.000000,90.6,3398.0,3422.0,-27.24,0.0,XAUUSD,100.0,1.0,0,10514861
811505,46723958,1,16.0,0.53094,0.532,-1.0,0.5,2025-05-08 01:26:01.000000,2025-05-08 05:04:16.000000,10.6,0.53201,0.52988,-65.27,0.0,AUDCHF,100000.0,1.212694485878172,0,10530660
812505,46932979,0,16.0,32.643,32.631,-0.1,0.05,2025-05-08 06:07:06.000000,2025-05-08 06:07:40.000000,1.2,,,-3.1,0.0,XAGUSD,5000.0,1.0,0,10352940
813505,38216949,0,0.0,3337.68,3338.03,0.06,0.03,2025-05-08 07:08:28.433000,2025-05-08 07:11:57.934000,3.5,3333.49,3379.58,0.99,0.0,XAUUSD,100.0,3338.0,2,5793156
814506,47113539,0,16.0,1.32759,1.32745,-2.0,1.0,2025-05-08 08:15:15.000000,2025-05-08 08:27:55.000000,1.4,1.3272,1.335,-16.0,0.0,GBPUSD,100000.0,1.0,0,10448686
815506,47193994,1,16.0,3339.19,3340.9,-2.0,1.0,2025-05-08 09:36:22.000000,2025-05-08 09:44:59.000000,17.1,,,-173.0,0.0,XAUUSD,100.0,1.0,0,10462916
816506,47261153,1,16.0,3342.25,3341.78,-0.04,0.02,2025-05-08 10:35:02.000000,2025-05-08 10:36:32.000000,4.7,,,0.9,0.0,XAUUSD,100.0,1.0,0,10526793
817506,47135859,0,16.0,1.12755,1.13094,-10.0,2.0,2025-05-08 10:13:38.000000,2025-05-08 12:15:00.000000,33.9,1.1278,1.13096,668.0,0.0,EURUSD,100000.0,1.0,0,10532283
818506,47219026,1,16.0,163.39,163.554,-0.1,0.05,2025-05-08 09:59:46.000000,2025-05-08 12:53:28.000000,16.4,163.8,163.2,-5.77,0.0,EURJPY,100000.0,0.0069092743189182,0,10537091
819506,38224194,0,0.0,3361.07,3361.23,0.08,0.04,2025-05-08 13:46:21.281000,2025-05-08 13:48:06.133000,1.6,,,0.56,0.0,XAUUSD,100.0,3361.15,2,5783398
820506,47425738,1,1.0,1.33427,1.33258,-0.62,0.31,2025-05-08 13:54:49.000000,2025-05-08 14:25:40.000000,16.9,1.33588,1.33258,51.77,0.0,GBPUSD,100000.0,1.0,0,10143347
821506,44088881,0,16.0,3351.05,3350.76,-0.04,0.02,2025-05-06 01:05:10.000000,2025-05-06 01:07:14.000000,2.9,,,-0.62,0.0,XAUUSD,100.0,1.0,0,10436645
822506,1742642088707993803,0,,3372.2,3364.46,4.2,2.1,2025-05-06 02:35:29.621999,2025-05-06 02:36:50.266999,-77.4,,,-1629.6,0.0,XAUUSD,1.0,,1,100748388
823506,44235359,0,16.0,3361.67,3364.47,-0.6,0.3,2025-05-06 04:45:33.000000,2025-05-06 04:47:40.000000,28.0,3360.76,,83.4,0.0,XAUUSD,100.0,1.0,0,10465882
824506,44265653,0,0.0,19861.35,19842.4,0.0,0.02,2025-05-06 05:33:02.000000,2025-05-06 05:51:39.000000,189.5,19842.49,19894.05,-7.58,0.0,NDX100,20.0,1.0,0,10443600
825506,1743933942351786249,0,,1.13325,1.13283,0.2,0.1,2025-05-06 07:04:30.184000,2025-05-06 07:08:17.355999,-4.2,,,-4.4,0.0,EURUSD,1000.0,,1,1760881
826506,38179247,1,0.0,19843.92,19822.67,0.0,0.05,2025-05-06 06:02:56.348000,2025-05-06 07:38:33.917000,212.5,,,21.25,0.0,NDXUSD,20.0,19821.55,2,5775825
827506,1742642088717922005,0,,162.513,162.394,10.0,5.0,2025-05-06 07:47:05.596999,2025-05-06 08:06:54.709000,-11.9,162.401,162.619,-425.16,0.0,EURJPY,1000.0,,1,100712736
828506,44526582,0,16.0,3376.75,3377.17,-0.1,0.05,2025-05-06 08:53:55.000000,2025-05-06 09:04:50.000000,4.2,,,2.0,0.0,XAUUSD,100.0,1.0,0,10421278
829508,44605659,0,16.0,3383.03,3378.05,-0.25,0.05,2025-05-06 10:02:53.000000,2025-05-06 10:23:51.000000,49.8,3378.1,3399.65,-25.15,0.0,XAUUSD,100.0,1.0,0,10481128
830510,1742642088724873658,1,,3380.81,3378.88,0.4,0.2,2025-05-06 11:31:50.128000,2025-05-06 11:34:55.878000,-19.3,,,38.2,0.0,XAUUSD,1.0,,1,100737203
831511,1743933942363433837,0,,3381.69,3375.71,0.1,0.05,2025-05-06 09:57:58.388999,2025-05-06 12:26:29.913000,-59.8,3372.3,3386.97,-30.0,0.0,XAUUSD,1.0,,1,1545102
832511,1743933942364780809,1,,3393.25,3393.65,0.2,0.1,2025-05-06 13:02:03.644999,2025-05-06 13:02:43.687999,4.0,,,-4.2,0.0,XAUUSD,1.0,,1,1766611
833514,1742642088729495095,0,,3391.18,3391.14,2.0,1.0,2025-05-06 13:40:40.526000,2025-05-06 13:45:05.644999,-0.4,3391.18,3397.12,-6.0,0.0,XAUUSD,1.0,,1,100754743
834514,1743933942368448941,0,,1.13308,1.13629,0.7,0.35,2025-05-06 12:23:20.548000,2025-05-06 14:16:15.755000,32.1,1.13161,1.13628,111.6499999999999,0.0,EURUSD,1000.0,,1,1567986
835514,45068996,1,16.0,41042.65,41061.93,0.0,0.2,2025-05-06 14:56:16.000000,2025-05-06 14:56:30.000000,192.8,41061.98,,-19.28,0.0,DJI30,5.0,1.0,0,10383540
836514,45136577,1,16.0,3394.36,3396.12,-0.02,0.01,2025-05-06 15:47:19.000000,2025-05-06 15:50:45.000000,17.6,,,-1.78,0.0,XAUUSD,100.0,1.0,0,10432542
837516,45213899,0,16.0,3410.05,3409.19,-0.2,0.1,2025-05-06 16:54:50.000000,2025-05-06 16:56:36.000000,8.6,3409.24,,-8.8,0.0,XAUUSD,100.0,1.0,0,10458937
838518,1743933942378426594,1,,40847.88,40898.2,0.0,0.1,2025-05-06 18:05:27.489000,2025-05-06 18:27:41.015000,503.2,41104.59,40413.85,-25.16,0.0,DJI30,1.0,,1,1721895
839519,45358209,0,16.0,3427.73,3430.07,-0.04,0.02,2025-05-06 20:35:44.000000,2025-05-06 20:48:22.000000,23.4,,,4.64,0.0,XAUUSD,100.0,1.0,0,10436645
840519,44724224,0,16.0,161.822,162.451,-0.6,0.3,2025-05-06 11:50:39.000000,2025-05-06 22:56:51.000000,62.9,161.341,164.139,130.8,-0.38,EURJPY,100000.0,0.0069837279139604,0,10417195
841520,45523140,0,16.0,162.174,162.158,-0.5,0.1,2025-05-07 01:33:14.000000,2025-05-07 01:33:38.000000,1.6,,,-1.62,0.0,EURJPY,100000.0,0.0069858745616363,0,10405598
842525,45602173,0,17.0,3383.86,3380.35,-0.02,0.01,2025-05-07 04:34:51.000000,2025-05-07 04:56:39.000000,35.1,3380.43,,-3.53,0.0,XAUUSD,100.0,1.0,0,10397460
843527,45686399,0,16.0,23273.94,23229.49,0.0,0.89,2025-05-07 06:44:43.000000,2025-05-07 07:00:59.000000,444.5,23229.44,,-1124.72,0.0,GER40,25.0,1.13722,0,10343921
844529,45786030,1,16.0,3386.76,3383.99,-0.1,0.05,2025-05-07 07:57:48.000000,2025-05-07 08:02:18.000000,27.7,,,13.75,0.0,XAUUSD,100.0,1.0,0,10421278
845529,45809989,0,16.0,143.38,143.246,-0.66,0.33,2025-05-07 08:15:48.000000,2025-05-07 08:50:28.000000,13.4,143.156,144.221,-31.53,0.0,USDJPY,100000.0,0.0069809489902057,0,10503883
846532,45911920,1,16.0,3373.95,3375.47,-0.25,0.05,2025-05-07 09:35:57.000000,2025-05-07 09:36:53.000000,15.2,,,-7.85,0.0,XAUUSD,100.0,1.0,0,10510394
847534,45939780,0,16.0,162.781,162.684,-0.6,0.3,2025-05-07 10:03:50.000000,2025-05-07 10:24:44.000000,9.7,162.685,163.762,-20.92,0.0,EURJPY,100000.0,0.0069829964037568,0,10417195
848534,45988724,1,16.0,0.82386,0.82445,-0.4,0.2,2025-05-07 10:41:58.000000,2025-05-07 11:51:26.000000,5.9,0.8264,0.81866,-13.44,0.0,USDCHF,100000.0,1.213018110360387,0,10447308
849537,1742642088772419762,0,,3391.24,3388.61,0.4,0.2,2025-05-07 12:36:38.871000,2025-05-07 13:02:36.506999,-26.3,,,-53.0,0.0,XAUUSD,1.0,,1,100756984
850539,1742642088774046616,1,,3374.13,3394.41,0.02,0.01,2025-05-07 10:05:00.346999,2025-05-07 13:45:06.381000,202.8,,,-20.3,0.0,XAUUSD,1.0,,1,100748913
851540,46252162,1,16.0,1.33594,1.33659,-0.4,0.2,2025-05-07 14:11:18.000000,2025-05-07 14:17:48.000000,6.5,1.33651,1.33393,-13.4,0.0,GBPUSD,100000.0,1.0,0,10285236
852540,46318666,0,16.0,3382.94,3382.11,-0.6,0.3,2025-05-07 14:49:11.000000,2025-05-07 14:52:55.000000,8.3,,,-25.5,0.0,XAUUSD,100.0,1.0,0,10440688
853541,46377295,0,16.0,19731.69,19733.36,0.0,0.02,2025-05-07 15:33:28.000000,2025-05-07 15:47:45.000000,16.7,19733.68,19782.52,0.67,0.0,NDX100,20.0,1.0,0,10255459
854541,46437012,0,16.0,3389.02,3387.65,-2.1,0.3,2025-05-07 16:53:31.000000,2025-05-07 16:54:29.000000,13.7,3387.78,3395.85,-43.2,0.0,XAUUSD,100.0,1.0,0,10345332
855546,1743933942426045493,0,,3389.23,3385.88,1.0,0.5,2025-05-07 18:23:26.523999,2025-05-07 18:29:07.585999,-33.5,3385.89,,-168.5,0.0,XAUUSD,1.0,,1,1757737
856546,45881664,0,16.0,0.64489,0.64275,-0.5,0.25,2025-05-07 18:18:10.000000,2025-05-07 19:14:34.000000,21.4,0.64274,0.65142,-54.0,0.0,AUDUSD,100000.0,1.0,0,10381674
857547,46629083,1,16.0,3369.81,3378.78,-0.2,0.1,2025-05-07 20:17:05.000000,2025-05-08 00:14:52.000000,89.7,3378.68,,-88.39,1.51,XAUUSD,100.0,1.0,0,10133706
858548,1742642088800142599,0,,3406.57,3400.38,1.98,0.99,2025-05-08 02:47:48.576999,2025-05-08 03:05:45.792000,-61.9,3400.55,,-614.79,0.0,XAUUSD,1.0,,1,100739705
859548,1742642088802971786,1,,3385.94,3381.59,4.2,2.1,2025-05-08 04:56:30.940000,2025-05-08 05:00:32.542999,-43.5,,,909.3,0.0,XAUUSD,1.0,,1,100770585
860549,46712482,0,1.0,41184.1,41306.7,0.0,0.04,2025-05-08 01:06:29.000000,2025-05-08 06:01:46.000000,1226.0,40820.93,44990.54,24.52,0.0,DJI30,5.0,1.0,0,10367521
861550,1743933942449802965,0,,3330.59,3328.56,0.26,0.13,2025-05-08 06:56:34.229000,2025-05-08 06:58:29.155999,-20.3,,,-26.65,0.0,XAUUSD,1.0,,1,1703042
862550,47080030,0,16.0,3348.85,3339.58,-0.1,0.05,2025-05-08 07:46:02.000000,2025-05-08 08:07:08.000000,92.7,3339.75,3355.0,-46.45,0.0,XAUUSD,100.0,1.0,0,10458517
863551,47174606,0,16.0,1.1293,1.12894,-1.52,0.76,2025-05-08 09:16:51.000000,2025-05-08 09:24:44.000000,3.6,,,-28.88,0.0,EURUSD,100000.0,1.0,0,10532935
864552,38220059,0,0.0,1.32756,1.32685,20.0,4.0,2025-05-08 10:07:56.530000,2025-05-08 10:13:32.270000,7.1,,,-304.0,0.0,GBPUSD,100000.0,1.32686,2,5792574
865556,46719108,0,16.0,41243.0,41481.6,0.0,0.3,2025-05-08 01:17:18.000000,2025-05-08 11:33:25.000000,2386.0,41016.09,,357.9,0.0,DJI30,5.0,1.0,0,10402305
866559,47372353,0,16.0,144.719,144.573,-0.86,0.43,2025-05-08 12:26:43.000000,2025-05-08 12:39:25.000000,14.6,144.579,144.985,-44.28,0.0,USDJPY,100000.0,0.006916538134333,0,10132143
867563,1743933942464605914,1,,3364.16,3366.23,0.5,0.25,2025-05-08 13:32:39.434000,2025-05-08 13:34:18.229000,20.7,,,-52.25,0.0,XAUUSD,1.0,,1,1766646
868568,1743933942466480840,1,,1.33346,1.33435,0.6,0.3,2025-05-08 13:49:05.980000,2025-05-08 14:09:07.658999,8.9,,,-27.3,0.0,GBPUSD,1000.0,,1,1707622
869580,47610257,0,16.0,3354.48,3354.79,-0.35,0.05,2025-05-08 14:34:47.000000,2025-05-08 14:38:47.000000,3.1,3354.8,3368.23,1.2,0.0,XAUUSD,100.0,1.0,0,10344360
870596,1742642088704790815,1,,3359.05,3358.44,0.22,0.11,2025-05-06 01:11:22.089999,2025-05-06 01:16:34.007999,-6.1,,,6.49,0.0,XAUUSD,1.0,,1,100724725
871596,44022617,0,17.0,5649.85,5631.38,0.0,0.14,2025-05-05 22:36:28.000000,2025-05-06 03:05:01.000000,184.7,5631.99,5689.66,-129.29,0.0,SPX500,50.0,1.0,0,10363032
872596,44308525,1,16.0,3363.84,3365.05,-0.2,0.1,2025-05-06 06:13:09.000000,2025-05-06 06:16:16.000000,12.1,3365.0,,-12.3,0.0,XAUUSD,100.0,1.0,0,10459614
873596,44361870,0,16.0,3365.65,3378.06,-0.1,0.05,2025-05-06 07:06:32.000000,2025-05-06 07:34:37.000000,124.1,3364.83,3378.01,61.95,0.0,XAUUSD,100.0,1.0,0,10470874
874596,44498525,0,0.0,1.1346,1.13365,-2.0,1.0,2025-05-06 08:25:22.000000,2025-05-06 08:32:44.000000,9.5,,1.1352,-97.0,0.0,EURUSD,100000.0,1.0,0,10414818
875596,1742642088721912617,1,,33.062,33.034,2.0,1.0,2025-05-06 08:37:11.624000,2025-05-06 09:55:56.828000,-2.8,33.062,32.747,138.0,0.0,XAGUSD,1.0,,1,100740826
876596,1743933942361296708,0,,23077.65,23122.42,0.0,0.01,2025-05-06 10:17:38.576999,2025-05-06 11:23:12.971999,447.7,23149.52,,12.68,0.0,GER40,1.0,,1,1776010
877597,44779889,0,16.0,3382.39,3383.2,-0.02,0.01,2025-05-06 12:32:06.000000,2025-05-06 12:34:09.000000,8.1,,,0.79,0.0,XAUUSD,100.0,1.0,0,10303305
878597,1743933942365686878,1,,40942.2,40866.0,0.0,0.1,2025-05-06 13:06:25.923000,2025-05-06 13:25:08.627000,-762.0,40987.35,40866.75,38.1,0.0,DJI30,1.0,,1,1687644
879597,44920451,1,16.0,40814.57,40815.9,0.0,0.1,2025-05-06 13:49:51.000000,2025-05-06 13:56:25.000000,13.3,40815.47,40685.0,20.03,0.0,DJI30,5.0,1.0,0,10457281
880597,45023429,0,16.0,3385.2,3381.91,-0.1,0.02,2025-05-06 14:32:10.000000,2025-05-06 14:33:26.000000,32.9,,,-6.68,0.0,XAUUSD,100.0,1.0,0,10429395
881597,45103908,0,0.0,19836.29,19854.89,0.0,0.03,2025-05-06 15:19:29.000000,2025-05-06 15:23:20.000000,186.0,19813.75,,11.16,0.0,NDX100,20.0,1.0,0,10424727
882597,44895831,0,16.0,1.37866,1.37505,-0.14,0.07,2025-05-06 13:34:52.000000,2025-05-06 16:35:07.000000,36.1,1.375,,-18.52,0.0,USDCAD,100000.0,0.7272357043641414,0,10410378
883597,45260682,0,16.0,3418.09,3412.94,-0.42,0.21,2025-05-06 17:41:20.000000,2025-05-06 17:53:01.000000,51.5,3413.0,3440.0,-108.57,0.0,XAUUSD,100.0,1.0,0,10454349
884597,1742642088742342160,1,,3414.02,3420.49,2.0,1.0,2025-05-06 19:13:38.276999,2025-05-06 19:50:11.740999,64.7,,,-649.0,0.0,XAUUSD,1.0,,1,100710686
885597,45383962,0,16.0,3410.69,3387.69,-0.04,0.02,2025-05-06 22:10:10.000000,2025-05-06 22:29:50.000000,230.0,,,-46.04,0.0,XAUUSD,100.0,1.0,0,10260398
886597,1742642088750067086,0,,1.37708,1.37733,2.0,1.0,2025-05-07 00:04:43.197999,2025-05-07 00:55:30.628000,2.5,1.37723,1.37891,16.15,0.0,USDCAD,1000.0,,1,100745967
887597,45591880,0,0.0,3385.02,3383.72,-0.07,0.01,2025-05-07 04:08:52.000000,2025-05-07 04:13:17.000000,13.0,,,-1.37,0.0,XAUUSD,100.0,1.0,0,10322932
888598,45653216,0,16.0,3391.75,3387.65,-0.02,0.01,2025-05-07 06:07:25.000000,2025-05-07 06:43:58.000000,41.0,3387.8,3400.0,-4.12,0.0,XAUUSD,100.0,1.0,0,10422369
889598,45773931,0,16.0,3385.7,3386.62,-0.2,0.1,2025-05-07 07:49:31.000000,2025-05-07 07:56:01.000000,9.2,3380.0,,9.0,0.0,XAUUSD,100.0,1.0,0,10311382
890598,45867507,1,16.0,3382.16,3381.41,-0.06,0.03,2025-05-07 09:04:13.000000,2025-05-07 09:06:12.000000,7.5,3385.53,3370.42,2.19,0.0,XAUUSD,100.0,1.0,0,10361972
891600,1743933942407874844,0,,1.13622,1.13626,0.02,0.01,2025-05-07 10:04:21.762000,2025-05-07 10:12:02.516000,0.4,,,0.02,0.0,EURUSD,1000.0,,1,1757826
892600,1742642088769715687,1,,191.263,191.372,20.0,10.0,2025-05-07 11:25:55.960000,2025-05-07 11:31:32.173000,10.9,,,-780.46,0.0,GBPJPY,1000.0,,1,100721191
893600,45996066,0,16.0,3390.17,3389.16,-0.04,0.02,2025-05-07 10:50:12.000000,2025-05-07 12:45:48.000000,10.1,3377.0,3420.0,-2.06,0.0,XAUUSD,100.0,1.0,0,10406968
894600,46192045,1,16.0,3392.05,3391.36,-0.2,0.1,2025-05-07 13:42:37.000000,2025-05-07 13:43:27.000000,6.9,,,6.7,0.0,XAUUSD,100.0,1.0,0,10453905
895600,46275542,1,16.0,1.37874,1.37941,-0.1,0.05,2025-05-07 14:21:59.000000,2025-05-07 14:22:54.000000,6.7,1.37937,1.37528,-2.53,0.0,USDCAD,100000.0,0.7249791568492405,0,10244860
896600,45741758,1,16.0,1.1365,1.13495,-2.26,1.13,2025-05-07 07:46:48.000000,2025-05-07 15:22:12.000000,15.5,1.13771,,172.89,0.0,EURUSD,100000.0,1.0,0,10367099
897600,46444146,1,0.0,3385.03,3384.3,-6.0,3.0,2025-05-07 17:02:23.000000,2025-05-07 17:15:01.000000,7.3,3391.13,,213.0,0.0,XAUUSD,100.0,1.0,0,10373097
898600,46522741,0,16.0,3388.62,3386.23,-0.2,0.1,2025-05-07 18:26:01.000000,2025-05-07 18:29:02.000000,23.9,3386.25,3396.83,-24.1,0.0,XAUUSD,100.0,1.0,0,10379618
899601,1742642088788213589,1,,1.13136,1.13135,0.02,0.01,2025-05-07 19:21:59.161999,2025-05-07 19:22:28.048000,-0.1,,,-0.01,0.0,EURUSD,1000.0,,1,100729413
900601,46410777,0,16.0,3380.06,3383.96,-2.0,0.4,2025-05-07 16:16:11.000000,2025-05-08 00:20:03.000000,39.0,3359.55,3383.91,96.42,-57.58,XAUUSD,100.0,1.0,0,10358060
901601,1742642088799692709,1,,3406.45,3404.33,4.2,2.1,2025-05-08 02:44:47.676000,2025-05-08 02:51:26.811000,-21.2,,,441.0,0.0,XAUUSD,1.0,,1,100769951
902601,46728271,0,16.0,3389.62,3384.62,-0.14,0.07,2025-05-08 01:33:54.000000,2025-05-08 04:54:10.000000,50.0,3384.81,3437.98,-35.14,0.0,XAUUSD,100.0,1.0,0,10507522
903601,1743933942447658815,0,,3359.45,3355.81,0.04,0.02,2025-05-08 06:06:19.822999,2025-05-08 06:08:53.835000,-36.4,3353.64,3365.41,-7.32,0.0,XAUUSD,1.0,,1,1748140
904603,46960479,0,16.0,1.12888,1.12737,-0.2,0.1,2025-05-08 06:22:14.000000,2025-05-08 07:02:07.000000,15.1,1.12738,,-15.3,0.0,EURUSD,100000.0,1.0,0,10369211
905604,38218017,0,0.0,1.12972,1.12924,0.2,0.1,2025-05-08 08:00:02.070000,2025-05-08 08:14:44.408000,4.8,1.12925,1.13272,-5.0,0.0,EURUSD,100000.0,1.12923,2,5789879
906604,1743933942456274044,0,,3339.46,3336.07,0.2,0.04,2025-05-08 09:42:40.178999,2025-05-08 09:55:21.444000,-33.9,3332.48,3345.0,-13.76,0.0,XAUUSD,1.0,,1,1705064
907604,44717391,0,16.0,161.799,163.421,-0.36,0.18,2025-05-06 11:50:05.000000,2025-05-08 11:02:12.000000,162.2,161.8,163.7,200.35,-0.91,EURJPY,100000.0,0.0069058865777188,0,10381312
908604,47362369,0,16.0,3350.29,3350.28,-0.14,0.07,2025-05-08 12:18:36.000000,2025-05-08 12:18:36.000000,0.1,,,-0.21,0.0,XAUUSD,100.0,1.0,0,10421928
909604,47430813,1,16.0,3353.35,3360.05,-0.1,0.05,2025-05-08 12:56:50.000000,2025-05-08 13:03:15.000000,67.0,3359.99,3350.0,-33.6,0.0,XAUUSD,100.0,1.0,0,10506908
910604,47523022,1,16.0,3361.31,3361.36,-0.1,0.05,2025-05-08 13:50:34.000000,2025-05-08 13:50:35.000000,0.5,,,-0.35,0.0,XAUUSD,100.0,1.0,0,10361972
911605,47598324,0,16.0,3354.11,3354.42,-0.3,0.15,2025-05-08 14:27:24.000000,2025-05-08 14:31:34.000000,3.1,3354.44,3360.79,4.35,0.0,XAUUSD,100.0,1.0,0,10292656
912605,44040014,1,16.0,94845.49,94806.45,0.0,0.02,2025-05-05 23:35:40.000000,2025-05-06 01:19:40.000000,390.4,95134.61,90334.17,0.78,0.0,BTCUSD,1.0,1.0,0,10326973
913605,1742642088709511856,0,,3362.67,3362.37,6.0,3.0,2025-05-06 03:26:28.470999,2025-05-06 03:26:29.413000,-3.0,3362.6,,-96.0,0.0,XAUUSD,1.0,,1,100739576
914605,44280883,1,16.0,3354.28,3362.07,-0.14,0.07,2025-05-06 05:47:15.000000,2025-05-06 05:58:57.000000,77.9,3362.0,3344.58,-54.67,0.0,XAUUSD,100.0,1.0,0,10222842
915605,44360771,0,0.0,1.13355,1.13221,-4.14,2.07,2025-05-06 07:02:59.000000,2025-05-06 07:17:17.000000,13.4,1.13231,1.13644,-281.52,0.0,EURUSD,100000.0,1.0,0,10469458
916605,44391017,0,0.0,1.13366,1.13375,-0.3,0.15,2025-05-06 07:25:39.000000,2025-05-06 08:05:44.000000,0.9,1.1329,1.1369,1.05,0.0,EURUSD,100000.0,1.0,0,10160999
917605,1743933942357263472,0,,86.019,85.481,0.15,0.03,2025-05-06 05:28:54.477999,2025-05-06 09:17:32.309999,-53.8,85.482,87.381,-11.43,0.0,NZDJPY,1000.0,,1,1662003
918606,44569148,1,16.0,1.84035,1.84344,-0.04,0.02,2025-05-06 09:29:55.000000,2025-05-06 10:43:02.000000,30.9,1.8433,,-4.51,0.0,GBPCAD,100000.0,0.723531412116257,0,10420983
919607,1743933942362217513,0,,40962.57,40904.7,0.0,2.0,2025-05-06 11:50:47.680999,2025-05-06 11:52:24.743000,-578.7,40906.4,40962.84,-578.7,0.0,DJI30,1.0,,1,1725093
920607,44618609,0,17.0,23051.11,23218.02,0.0,0.04,2025-05-06 10:14:40.000000,2025-05-06 12:47:44.000000,1669.1,22988.0,23218.4,189.19,0.0,GER40,25.0,1.13347,0,10143408
921609,44757653,0,16.0,3377.53,3389.93,-0.1,0.05,2025-05-06 12:13:28.000000,2025-05-06 13:40:32.000000,124.0,3385.6,3426.43,61.9,0.0,XAUUSD,100.0,1.0,0,10429071
922609,1743933942368571249,1,,19734.77,19778.49,0.0,0.06,2025-05-06 14:11:20.693000,2025-05-06 14:17:50.266000,437.2,19774.33,19650.72,-52.46,0.0,NDX100,1.0,,1,1599183
923609,45071732,0,16.0,3384.96,3387.7,-0.04,0.02,2025-05-06 14:58:02.000000,2025-05-06 15:01:50.000000,27.4,,,5.44,0.0,XAUUSD,100.0,1.0,0,10259239
924610,1743933942373527147,0,,161.899,162.014,1.85,0.37,2025-05-06 16:12:15.247999,2025-05-06 16:15:06.615999,11.5,,,27.91,0.0,EURJPY,1000.0,,1,1760081
925610,1743933942376293317,0,,3414.49,3415.07,0.25,0.05,2025-05-06 17:19:25.845000,2025-05-06 17:20:03.888999,5.8,,,2.65,0.0,XAUUSD,1.0,,1,1658249
926611,44301992,0,16.0,3360.2,3419.76,-0.6,0.3,2025-05-06 06:07:24.000000,2025-05-06 19:49:01.000000,595.6,3364.8,,1144.28,0.0,XAUUSD,100.0,1.0,0,10400789
927611,1743933942383400233,1,,3398.07,3389.01,0.1,0.05,2025-05-06 22:27:29.630000,2025-05-06 22:28:41.611000,-90.6,3403.07,3383.07,45.19999999999999,0.0,XAUUSD,1.0,,1,1769973
928611,45440660,0,16.0,3386.91,3378.91,-0.12,0.06,2025-05-07 00:17:34.000000,2025-05-07 00:34:34.000000,80.0,3379.2,3403.95,-48.12,0.0,XAUUSD,100.0,1.0,0,10401382
929611,1743933942394820743,0,,3388.07,3385.1,0.02,0.01,2025-05-07 03:18:14.415999,2025-05-07 03:19:38.063999,-29.7,,,-2.99,0.0,XAUUSD,1.0,,1,1768726
930611,1742642088759954592,1,,3385.03,3390.54,0.54,0.27,2025-05-07 05:16:57.253999,2025-05-07 06:00:11.621999,55.1,3390.44,3378.0,-149.31,0.0,XAUUSD,1.0,,1,100727182
931611,45755299,1,16.0,1.13613,1.13627,-5.0,1.0,2025-05-07 07:36:49.000000,2025-05-07 07:36:57.000000,1.4,,,-19.0,0.0,EURUSD,100000.0,1.0,0,10471453
932611,45844571,1,0.0,19912.41,19910.79,0.0,1.0,2025-05-07 08:47:10.000000,2025-05-07 08:49:16.000000,16.2,19922.37,19867.99,32.4,0.0,NDX100,20.0,1.0,0,10377878
933611,1742642088767252174,1,,3374.79,3377.03,4.0,2.0,2025-05-07 09:33:14.190999,2025-05-07 09:50:01.598000,22.4,,,-452.0,0.0,XAUUSD,1.0,,1,100745872
934611,1743933942409327685,1,,3387.82,3387.16,1.5,0.75,2025-05-07 10:28:09.338000,2025-05-07 11:09:54.417999,-6.6,,,48.0,0.0,XAUUSD,1.0,,1,1684920
935611,45962578,1,16.0,1.33467,1.33597,-1.75,0.25,2025-05-07 10:17:11.000000,2025-05-07 12:45:22.000000,13.0,1.33597,1.33257,-34.25,0.0,GBPUSD,100000.0,1.0,0,10423808
936611,38205806,1,0.0,41001.1,40987.5,0.0,0.1,2025-05-07 13:34:59.085000,2025-05-07 13:35:08.186000,136.0,,,6.8,0.0,DJIUSD,5.0,40988.0,2,5785636
937612,46244128,0,16.0,3388.53,3385.33,-0.35,0.05,2025-05-07 14:07:36.000000,2025-05-07 14:15:27.000000,32.0,3380.79,3405.0,-16.35,0.0,XAUUSD,100.0,1.0,0,10492122
938614,1742642088776877153,0,,96845.63,96778.91,0.0,1.0,2025-05-07 14:54:57.153000,2025-05-07 14:55:23.220999,-667.2,,,-66.72,0.0,BTCUSD,1.0,,1,100758035
939614,46345659,0,16.0,3386.23,3380.7,-0.2,0.1,2025-05-07 15:05:39.000000,2025-05-07 16:18:23.000000,55.3,,,-55.5,0.0,XAUUSD,100.0,1.0,0,10516104
940614,46502976,0,16.0,19618.99,19617.37,0.0,0.01,2025-05-07 18:09:45.000000,2025-05-07 18:09:45.000000,16.2,,,-0.32,0.0,NDX100,20.0,1.0,0,10231401
941614,46188321,0,16.0,3391.81,3366.57,-0.02,0.01,2025-05-07 13:40:35.000000,2025-05-07 19:15:31.000000,252.4,3367.45,3699.62,-25.26,0.0,XAUUSD,100.0,1.0,0,10186035
942614,46681590,0,16.0,3380.48,3381.74,-0.8,0.4,2025-05-08 00:17:57.000000,2025-05-08 00:18:22.000000,12.6,,,49.6,0.0,XAUUSD,100.0,1.0,0,10458709
943614,1743933942440561039,0,,191.019,191.614,0.04,0.02,2025-05-08 00:54:01.730999,2025-05-08 02:16:55.362999,59.5,190.469,191.613,8.24,0.0,GBPJPY,1000.0,,1,1745549
